Question,Option 1,Option 2,Option 3,Option 4,Answer Option Number
بماذا وصف بشر الحافي أحمد بن حنبل عندما قام بالثبات في المحنة؟,أنه ضعيف,أنه قام مقام الأنبياء,أنه مخطئ,أنه كان مغروراً,2
ماذا قال المروزي لأحمد بن حنبل عندما قدموه للضرب؟,قال له اترك موقفك,ذكره بآية 'لا تقتلوا أنفسكم',قال له استمر,اقترح عليه الهروب,2
ماذا كان رد أحمد بن حنبل على المروزي عندما رأى الجمع بانتظاره؟,رفض التراجع,وافق على التراجع,دعا للهروب,طلب من الناس التفرق,1
ماذا قال المروزي عن موقف أحمد بن حنبل؟,كان ضعيفاً,كان قوياً ولكنه متردد,رجل هانت عليه نفسه في الله,لم يستطع التحمل,3
كيف كان تعامل المتوكل مع أحمد بن حنبل؟,بالإيذاء,بالتكريم والتعظيم,بالحبس,بالإهمال,2
كيف تعامل أحمد بن حنبل مع التكريم في عهد المتوكل؟,ركن إلى الدنيا,تغير عن حالته الأولى,لم يركن إليها,تقبل التكريم بالكامل,3
بماذا رموه هو وأصحابه؟,بالتخاذل,بالحلول والتجسيم,بالخيانة,بالجهل,2
بماذا كان أحمد بن حنبل يؤمن فيما يتعلق بالفوقية والعلو؟,برفض الفوقية والعلو,بالاعتقاد في الفوقية والعلو كما ورد في النصوص,بتأويل النصوص,بترك هذه المسائل لأهل العلم,2
ما هي المحنة التي واجهها أحمد بن حنبل في زمن المأمون؟,خلق القرآن,الزهد في الدنيا,التوحيد,الحديث,1
ماذا كان موقف أحمد بن حنبل من المسائل العقائدية التي أُثيرت ضده؟,تراجع عن موقفه,ثبت على موقفه ولم يتغير,تغير مع مرور الوقت,ترك المجال للعلماء الآخرين,2
كيف كانت عزيمة أحمد بن حنبل تجاه الضغوط التي مورست عليه؟,ضعيفة,قوية ولم تضعف,تراجعت في النهاية,تأثرت بالأحداث,2
